timestamp,host,metric,value
1710000749,host-033,mem_pct,21.9
1710000750,host-042,cpu_pct,51.41
1710000751,host-095,net_in,95749.73
1710000752,host-070,net_out,60276.81
1710000753,host-070,net_in,76573.01
1710000754,host-012,disk_io,34610.44
1710000755,host-015,load_1m,9.652
1710000756,host-000,net_out,52848.81
1710000757,host-061,net_in,682.26
1710000758,host-019,disk_io,13638.27
1710000759,host-075,load_1m,15.471
1710000760,host-049,load_1m,11.095
1710000761,host-029,net_in,55953.5
1710000762,host-080,disk_io,55233.28
1710000763,host-024,disk_io,54223.54
1710000764,host-030,net_in,84697.96
1710000765,host-006,load_1m,13.027
1710000766,host-050,cpu_pct,61.43
1710000767,host-099,mem_pct,38.68
1710000768,host-035,net_out,67374.67
1710000769,host-004,net_out,28221.15
1710000770,host-006,net_in,56064.81
1710000771,host-064,load_1m,0.676
1710000772,host-048,net_out,78687.34
1710000773,host-006,load_1m,6.525
1710000774,host-023,mem_pct,75.51
1710000775,host-097,disk_io,84039.17
1710000776,host-022,load_1m,8.805
1710000777,host-011,mem_pct,68.42
1710000778,host-011,net_in,55239.01
1710000779,host-041,disk_io,50054.66
1710000780,host-072,mem_pct,60.95
1710000781,host-013,net_out,15165.51
1710000782,host-066,load_1m,10.664
1710000783,host-068,load_1m,5.114
1710000784,host-023,cpu_pct,85.45
1710000785,host-093,net_out,74766.81
1710000786,host-071,disk_io,78331.33
1710000787,host-054,disk_io,67358.18
1710000788,host-061,load_1m,4.345
1710000789,host-017,net_in,24442.61
1710000790,host-079,net_out,54952.22
1710000791,host-071,net_in,26100.31
1710000792,host-020,cpu_pct,76.76
1710000793,host-009,net_out,95537.69
1710000794,host-083,cpu_pct,8.71
1710000795,host-030,load_1m,11.635
1710000796,host-036,disk_io,155.89
1710000797,host-048,net_in,25543.21
1710000798,host-068,net_out,8502.25
1710000799,host-073,net_out,42615.04
1710000800,host-013,mem_pct,57.33
1710000801,host-013,mem_pct,66.92
1710000802,host-087,net_out,46850.63
1710000803,host-003,disk_io,88740.29
1710000804,host-022,mem_pct,64.34
1710000805,host-070,mem_pct,62.68
1710000806,host-024,net_out,96842.41
1710000807,host-060,cpu_pct,53.03
1710000808,host-030,net_out,71636.72
1710000809,host-004,net_in,43823.04
1710000810,host-063,disk_io,13988.49
1710000811,host-021,net_in,93408.73
1710000812,host-008,mem_pct,94.69
1710000813,host-085,cpu_pct,66.09
1710000814,host-008,net_in,90716.38
1710000815,host-076,net_in,82600.0
1710000816,host-072,net_out,67637.31
1710000817,host-037,net_out,45505.89
1710000818,host-001,net_in,76418.52
1710000819,host-037,load_1m,8.173
1710000820,host-095,mem_pct,16.85
1710000821,host-096,disk_io,84599.3
1710000822,host-040,cpu_pct,83.74
1710000823,host-011,disk_io,78479.34
1710000824,host-083,mem_pct,95.91
1710000825,host-074,mem_pct,14.61
1710000826,host-057,load_1m,7.38
1710000827,host-021,cpu_pct,52.78
1710000828,host-095,load_1m,2.538
1710000829,host-095,cpu_pct,74.49
1710000830,host-068,disk_io,68042.21
1710000831,host-046,net_in,12401.68
1710000832,host-083,mem_pct,29.63
1710000833,host-099,disk_io,90954.52
1710000834,host-049,net_in,58278.42
1710000835,host-070,mem_pct,29.41
1710000836,host-081,net_in,4102.62
1710000837,host-088,load_1m,7.245
1710000838,host-049,net_out,70831.1
1710000839,host-014,disk_io,43666.93
1710000840,host-000,load_1m,14.521
1710000841,host-051,load_1m,8.099
1710000842,host-060,mem_pct,56.8
1710000843,host-029,cpu_pct,98.22
1710000844,host-092,load_1m,15.446
1710000845,host-039,load_1m,2.534
1710000846,host-065,mem_pct,83.85
1710000847,host-041,load_1m,0.185
1710000848,host-000,load_1m,4.9
1710000849,host-030,net_in,16231.51
1710000850,host-051,net_in,9622.53
1710000851,host-001,load_1m,4.075
1710000852,host-053,net_out,87077.55
1710000853,host-024,disk_io,69628.52
1710000854,host-021,mem_pct,64.97
1710000855,host-012,disk_io,27725.4
1710000856,host-085,disk_io,52682.15
1710000857,host-021,cpu_pct,9.47
1710000858,host-026,disk_io,68275.19
1710000859,host-095,disk_io,72156.97
1710000860,host-002,load_1m,15.954
1710000861,host-004,load_1m,2.067
1710000862,host-053,cpu_pct,72.15
1710000863,host-081,disk_io,78064.58
1710000864,host-063,net_in,69579.19
1710000865,host-000,cpu_pct,29.36
1710000866,host-052,net_in,74045.46
1710000867,host-058,mem_pct,55.2
1710000868,host-013,cpu_pct,65.96
1710000869,host-069,disk_io,40305.35
1710000870,host-049,disk_io,79785.31
1710000871,host-042,cpu_pct,62.4
1710000872,host-006,disk_io,30152.37
1710000873,host-031,cpu_pct,31.56
1710000874,host-056,net_out,90448.6
1710000875,host-013,cpu_pct,69.89
1710000876,host-078,disk_io,79438.69
1710000877,host-076,mem_pct,59.31
1710000878,host-033,cpu_pct,62.26
1710000879,host-018,net_out,99821.97
1710000880,host-088,net_out,13389.98
1710000881,host-099,disk_io,3825.18
1710000882,host-048,mem_pct,48.25
1710000883,host-027,net_in,95996.72
1710000884,host-020,mem_pct,96.59
1710000885,host-075,net_in,94250.85
1710000886,host-054,load_1m,4.839
1710000887,host-096,disk_io,2783.25
1710000888,host-011,net_out,86596.31
1710000889,host-023,net_in,8904.08
1710000890,host-059,net_in,51107.91
1710000891,host-097,load_1m,15.671
1710000892,host-093,mem_pct,6.72
1710000893,host-007,disk_io,71007.38
1710000894,host-070,cpu_pct,76.78
1710000895,host-096,cpu_pct,34.47
1710000896,host-082,disk_io,97.28
1710000897,host-084,net_in,42763.97
1710000898,host-030,mem_pct,52.14
1710000899,host-022,mem_pct,78.62
1710000900,host-062,cpu_pct,66.04
1710000901,host-024,mem_pct,16.2
1710000902,host-028,disk_io,63225.67
1710000903,host-039,net_out,23053.19
1710000904,host-023,cpu_pct,62.77
1710000905,host-032,net_in,26126.4
1710000906,host-091,net_out,51524.91
1710000907,host-060,net_in,57041.94
1710000908,host-060,disk_io,86446.51
1710000909,host-021,net_in,55704.8
1710000910,host-029,net_in,51981.13
1710000911,host-095,load_1m,14.403
1710000912,host-017,disk_io,52984.42
1710000913,host-077,load_1m,12.223
1710000914,host-080,disk_io,40694.95
1710000915,host-070,net_out,67499.76
1710000916,host-089,disk_io,75949.95
1710000917,host-029,load_1m,5.412
1710000918,host-036,load_1m,3.828
1710000919,host-094,disk_io,51972.46
1710000920,host-009,net_in,7001.87
1710000921,host-025,disk_io,41526.15
1710000922,host-057,load_1m,2.125
1710000923,host-069,mem_pct,91.95
1710000924,host-019,load_1m,0.745
1710000925,host-024,cpu_pct,6.64
1710000926,host-059,load_1m,14.03
1710000927,host-016,net_out,66504.84
1710000928,host-087,disk_io,17949.07
1710000929,host-035,disk_io,18819.56
1710000930,host-082,mem_pct,3.34
1710000931,host-047,disk_io,56072.05
1710000932,host-044,mem_pct,2.83
1710000933,host-068,cpu_pct,15.88
1710000934,host-016,net_in,13684.45
1710000935,host-057,mem_pct,3.02
1710000936,host-067,cpu_pct,37.27
1710000937,host-000,net_in,11350.41
1710000938,host-037,mem_pct,44.39
1710000939,host-047,net_in,82911.77
1710000940,host-095,load_1m,15.249
1710000941,host-084,cpu_pct,94.14
1710000942,host-011,net_out,46607.34
1710000943,host-028,cpu_pct,97.83
1710000944,host-072,mem_pct,98.64
1710000945,host-093,load_1m,5.486
1710000946,host-077,cpu_pct,37.16
1710000947,host-002,disk_io,93487.68
1710000948,host-068,net_in,66987.13
1710000949,host-050,load_1m,11.136
1710000950,host-064,net_in,24599.03
1710000951,host-015,load_1m,0.626
1710000952,host-053,mem_pct,76.68
1710000953,host-008,cpu_pct,59.51
1710000954,host-005,disk_io,54804.76
1710000955,host-079,mem_pct,35.06
1710000956,host-085,net_out,57792.46
1710000957,host-064,disk_io,99440.47
1710000958,host-068,net_out,23676.04
1710000959,host-037,mem_pct,18.95
1710000960,host-036,cpu_pct,41.14
1710000961,host-007,cpu_pct,3.34
1710000962,host-085,cpu_pct,75.59
1710000963,host-068,mem_pct,5.99
1710000964,host-028,mem_pct,73.09
1710000965,host-010,disk_io,31001.29
1710000966,host-032,net_out,47428.52
1710000967,host-061,mem_pct,53.93
1710000968,host-000,disk_io,63292.17
1710000969,host-060,mem_pct,36.51
1710000970,host-008,net_in,40831.58
1710000971,host-076,cpu_pct,12.84
1710000972,host-098,net_in,54139.87
1710000973,host-004,disk_io,10123.52
1710000974,host-081,net_in,52776.31
1710000975,host-027,mem_pct,84.56
1710000976,host-015,cpu_pct,97.27
1710000977,host-008,net_out,62590.38
1710000978,host-046,load_1m,1.6
1710000979,host-099,net_in,89126.69
1710000980,host-034,net_out,89644.43
1710000981,host-009,net_in,54762.39
1710000982,host-010,disk_io,88943.56
1710000983,host-093,disk_io,91125.0
1710000984,host-003,mem_pct,53.58
1710000985,host-041,mem_pct,14.2
1710000986,host-023,net_in,55691.52
1710000987,host-056,net_out,80248.89
1710000988,host-043,net_in,74253.95
1710000989,host-099,load_1m,3.626
1710000990,host-036,load_1m,4.759
1710000991,host-074,net_in,33978.39
1710000992,host-057,net_out,12003.58
1710000993,host-015,net_out,1647.44
1710000994,host-063,load_1m,6.278
1710000995,host-013,disk_io,62501.32
1710000996,host-066,disk_io,62305.78
1710000997,host-063,cpu_pct,1.36
1710000998,host-009,load_1m,4.957
1710000999,host-041,mem_pct,50.99
1710001000,host-095,mem_pct,87.98
1710001001,host-014,net_out,14076.17
1710001002,host-038,mem_pct,4.62
1710001003,host-020,load_1m,2.88
1710001004,host-056,net_out,84049.56
1710001005,host-045,cpu_pct,97.5
1710001006,host-033,disk_io,37913.23
1710001007,host-026,net_out,73933.89
1710001008,host-088,mem_pct,89.2
1710001009,host-089,net_in,22307.58
1710001010,host-065,cpu_pct,76.67
1710001011,host-015,net_out,9488.67
1710001012,host-010,net_in,2508.82
1710001013,host-033,mem_pct,7.59
1710001014,host-081,cpu_pct,20.27
1710001015,host-034,net_out,64066.71
1710001016,host-008,net_out,20161.22
1710001017,host-077,net_in,80765.68
1710001018,host-023,net_out,14239.37
1710001019,host-046,net_out,76965.07
1710001020,host-074,mem_pct,92.93
1710001021,host-091,load_1m,3.192
1710001022,host-037,load_1m,2.196
1710001023,host-049,cpu_pct,23.75
1710001024,host-077,load_1m,0.947
1710001025,host-041,net_in,28365.56
1710001026,host-046,net_in,80316.2
1710001027,host-007,cpu_pct,95.45
1710001028,host-024,cpu_pct,82.52
1710001029,host-075,cpu_pct,74.69
1710001030,host-083,disk_io,50404.3
1710001031,host-081,net_in,8342.36
1710001032,host-053,cpu_pct,34.73
1710001033,host-070,disk_io,28738.87
1710001034,host-090,disk_io,67810.4
1710001035,host-099,net_in,83150.01
1710001036,host-028,net_out,43166.34
1710001037,host-070,mem_pct,5.56
1710001038,host-081,mem_pct,21.04
1710001039,host-051,mem_pct,7.69
1710001040,host-091,cpu_pct,64.52
1710001041,host-015,cpu_pct,11.17
1710001042,host-073,load_1m,5.952
1710001043,host-078,mem_pct,11.78
1710001044,host-000,disk_io,56633.49
1710001045,host-008,net_out,5479.0
1710001046,host-033,cpu_pct,67.11
1710001047,host-056,net_out,58541.75
1710001048,host-022,mem_pct,97.21
1710001049,host-049,net_in,2838.4
1710001050,host-032,net_out,79838.69
1710001051,host-015,disk_io,40181.31
1710001052,host-010,mem_pct,52.78
1710001053,host-037,net_out,18057.98
1710001054,host-063,mem_pct,98.68
1710001055,host-036,mem_pct,95.88
1710001056,host-060,load_1m,11.061
1710001057,host-023,disk_io,58882.5
1710001058,host-072,load_1m,4.527
1710001059,host-092,load_1m,11.457
1710001060,host-001,net_out,26547.81
1710001061,host-098,disk_io,97213.55
1710001062,host-000,load_1m,10.444
1710001063,host-061,net_out,49703.15
1710001064,host-031,cpu_pct,86.07
1710001065,host-014,net_in,19099.19
1710001066,host-012,disk_io,11608.41
1710001067,host-082,cpu_pct,90.04
1710001068,host-051,load_1m,15.676
1710001069,host-083,cpu_pct,57.1
1710001070,host-066,net_out,41602.2
1710001071,host-080,mem_pct,12.05
1710001072,host-034,net_out,57013.07
1710001073,host-016,net_out,54593.27
1710001074,host-085,load_1m,7.868
1710001075,host-013,cpu_pct,68.24
1710001076,host-005,disk_io,80339.48
1710001077,host-024,net_out,14255.2
1710001078,host-082,net_out,4879.64
1710001079,host-048,cpu_pct,46.48
1710001080,host-058,load_1m,7.585
1710001081,host-095,mem_pct,68.43
1710001082,host-090,cpu_pct,75.74
1710001083,host-096,cpu_pct,53.58
1710001084,host-055,net_out,87771.88
1710001085,host-045,disk_io,38229.94
1710001086,host-093,net_in,38876.48
1710001087,host-058,cpu_pct,13.01
1710001088,host-062,load_1m,5.88
1710001089,host-056,cpu_pct,30.97
1710001090,host-044,net_out,24864.12
1710001091,host-010,disk_io,38079.94
1710001092,host-071,net_out,77452.36
1710001093,host-024,net_in,39223.1
1710001094,host-016,net_out,58863.72
1710001095,host-025,mem_pct,46.75
1710001096,host-048,disk_io,36564.84
1710001097,host-063,net_in,68611.79
1710001098,host-008,mem_pct,96.78
1710001099,host-089,net_out,74406.24
1710001100,host-028,cpu_pct,24.53
1710001101,host-070,mem_pct,36.0
1710001102,host-092,cpu_pct,97.44
1710001103,host-083,net_out,5444.09
1710001104,host-039,mem_pct,77.32
1710001105,host-013,disk_io,27205.69
1710001106,host-033,net_in,53642.34
1710001107,host-038,mem_pct,31.62
1710001108,host-013,net_in,33403.9
1710001109,host-095,net_in,94648.73
1710001110,host-067,mem_pct,47.08
1710001111,host-053,net_in,79478.31
1710001112,host-010,net_out,77283.45
1710001113,host-092,net_out,84170.8
1710001114,host-061,mem_pct,1.11
1710001115,host-099,net_out,70849.58
1710001116,host-003,mem_pct,15.89
1710001117,host-063,net_out,64843.95
1710001118,host-074,mem_pct,18.29
1710001119,host-069,mem_pct,7.04
1710001120,host-056,cpu_pct,97.53
1710001121,host-022,load_1m,8.849
1710001122,host-018,net_in,77845.65
1710001123,host-055,load_1m,4.803
1710001124,host-025,net_in,39133.36
1710001125,host-097,mem_pct,40.67
1710001126,host-002,cpu_pct,20.4
1710001127,host-086,net_out,97117.22
1710001128,host-073,net_out,61218.09
1710001129,host-085,cpu_pct,62.52
1710001130,host-059,mem_pct,91.08
1710001131,host-080,cpu_pct,9.7
1710001132,host-008,disk_io,26183.12
1710001133,host-021,mem_pct,83.46
1710001134,host-091,disk_io,28605.98
1710001135,host-086,net_out,76718.46
1710001136,host-092,load_1m,14.29
1710001137,host-010,net_in,34453.29
1710001138,host-085,net_out,68007.24
1710001139,host-000,mem_pct,15.42
1710001140,host-097,mem_pct,59.28
1710001141,host-043,disk_io,42411.21
1710001142,host-058,cpu_pct,22.88
1710001143,host-037,mem_pct,57.17
1710001144,host-090,disk_io,78807.8
1710001145,host-083,disk_io,69269.87
1710001146,host-001,mem_pct,31.31
1710001147,host-063,mem_pct,34.2
1710001148,host-027,cpu_pct,63.15
1710001149,host-092,cpu_pct,44.9
1710001150,host-064,cpu_pct,92.33
1710001151,host-046,net_in,20120.28
1710001152,host-034,net_out,39886.89
1710001153,host-003,net_in,22051.94
1710001154,host-025,load_1m,11.36
1710001155,host-091,mem_pct,77.29
1710001156,host-003,load_1m,1.662
1710001157,host-067,mem_pct,58.95
1710001158,host-085,net_in,79014.33
1710001159,host-004,disk_io,25376.97
1710001160,host-041,net_out,37999.65
1710001161,host-009,mem_pct,22.73
1710001162,host-080,load_1m,0.932
1710001163,host-007,cpu_pct,95.6
1710001164,host-094,mem_pct,65.17
1710001165,host-013,load_1m,4.625
1710001166,host-033,mem_pct,24.13
1710001167,host-031,net_in,39156.77
1710001168,host-066,net_out,80602.54
1710001169,host-085,load_1m,0.395
1710001170,host-035,load_1m,3.293
1710001171,host-051,net_in,66811.34
1710001172,host-042,net_out,5558.73
1710001173,host-022,net_in,5920.78
1710001174,host-048,net_out,61480.79
1710001175,host-080,cpu_pct,71.33
1710001176,host-044,mem_pct,32.94
1710001177,host-048,mem_pct,34.66
1710001178,host-074,cpu_pct,68.44
1710001179,host-023,load_1m,14.558
1710001180,host-019,disk_io,3283.85
1710001181,host-063,mem_pct,41.88
1710001182,host-033,net_out,65445.78
1710001183,host-033,disk_io,41299.25
1710001184,host-016,net_in,34889.17
1710001185,host-093,mem_pct,79.77
1710001186,host-047,net_out,65400.74
1710001187,host-042,net_out,21630.82
1710001188,host-074,cpu_pct,33.57
1710001189,host-061,load_1m,7.379
1710001190,host-012,mem_pct,18.04
1710001191,host-000,load_1m,9.789
1710001192,host-095,cpu_pct,79.5
1710001193,host-076,net_in,79334.0
1710001194,host-036,load_1m,14.298
1710001195,host-033,net_out,1118.15
1710001196,host-050,net_out,36268.71
1710001197,host-037,cpu_pct,54.36
1710001198,host-069,net_out,71433.54
1710001199,host-001,net_in,25599.71
1710001200,host-051,cpu_pct,21.77
1710001201,host-013,disk_io,94036.45
1710001202,host-033,cpu_pct,29.4
1710001203,host-050,net_out,44045.02
1710001204,host-097,disk_io,48591.81
1710001205,host-007,net_out,23047.5
1710001206,host-035,net_in,68451.76
1710001207,host-008,load_1m,11.287
1710001208,host-009,disk_io,50678.68
1710001209,host-071,net_in,6549.01
1710001210,host-089,net_in,78901.24
1710001211,host-040,net_out,68470.0
1710001212,host-024,load_1m,10.289
1710001213,host-091,load_1m,13.424
1710001214,host-073,cpu_pct,89.83
1710001215,host-096,load_1m,10.751
1710001216,host-047,mem_pct,76.73
1710001217,host-021,net_in,99850.15
1710001218,host-033,mem_pct,3.21
1710001219,host-032,net_in,58815.45
1710001220,host-045,net_out,6783.7
1710001221,host-000,net_in,5041.95
1710001222,host-093,load_1m,5.186
1710001223,host-011,load_1m,10.189
1710001224,host-044,mem_pct,4.24
1710001225,host-002,net_out,97977.12
1710001226,host-066,mem_pct,4.6
1710001227,host-054,mem_pct,51.95
1710001228,host-015,disk_io,87593.52
1710001229,host-028,load_1m,8.31
1710001230,host-049,cpu_pct,50.07
1710001231,host-005,disk_io,75180.53
1710001232,host-006,cpu_pct,11.07
1710001233,host-067,cpu_pct,94.38
1710001234,host-087,cpu_pct,27.82
1710001235,host-077,cpu_pct,40.78
1710001236,host-061,net_out,16086.86
1710001237,host-069,cpu_pct,70.4
1710001238,host-078,cpu_pct,93.01
1710001239,host-097,mem_pct,47.0
1710001240,host-054,disk_io,52938.13
1710001241,host-014,net_in,75327.49
1710001242,host-087,net_out,28066.37
1710001243,host-017,load_1m,8.491
1710001244,host-091,cpu_pct,78.32
1710001245,host-066,cpu_pct,99.32
1710001246,host-064,cpu_pct,32.91
1710001247,host-031,mem_pct,10.85
1710001248,host-048,cpu_pct,9.55
1710001249,host-014,net_out,3184.85
1710001250,host-040,load_1m,8.605
1710001251,host-024,cpu_pct,11.3
1710001252,host-009,net_out,18373.89
1710001253,host-009,mem_pct,72.58
1710001254,host-086,load_1m,0.328
1710001255,host-014,disk_io,32189.85
1710001256,host-084,net_out,70891.46
1710001257,host-039,mem_pct,87.79
1710001258,host-045,net_out,92765.79
1710001259,host-016,net_out,47693.26
1710001260,host-072,disk_io,77394.53
1710001261,host-074,net_in,48166.66
1710001262,host-062,mem_pct,23.59
1710001263,host-099,net_out,19983.43
1710001264,host-026,cpu_pct,23.33
1710001265,host-099,net_in,8299.21
1710001266,host-015,mem_pct,46.79
1710001267,host-047,net_out,82145.98
1710001268,host-010,net_in,54945.67
1710001269,host-007,net_in,74648.37
1710001270,host-080,net_out,70303.35
1710001271,host-018,mem_pct,4.26
1710001272,host-033,disk_io,62758.26
1710001273,host-036,net_out,35861.75
1710001274,host-067,disk_io,33183.19
1710001275,host-019,cpu_pct,11.54
1710001276,host-032,cpu_pct,20.56
